,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
0,0.41152263374485604,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.43621399176954734,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.5473968133114813,1
1,0.2139917695473251,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.13991769547325106,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4512869289955768,0
2,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.4279835390946502,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3649981528708252,0
3,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.6502057613168725,0.5925925925925926,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5391987990337079,1
4,0.3662551440329218,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.2979414951245937,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.3712510825162873,0
5,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.37448559670781895,0.5477221807318895,0.4569048781247728,0.6,0.4569048781247728,0.4940043814135824,0.5235841424646926,1
6,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.3909465020576132,0.3774815655133296,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.014895158201960444,0
7,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6502057613168725,0.5140845070422535,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4294240352300383,0.4352275120675723,1
8,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4279835390946502,0.533515731874145,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4793577981651376,0.339057656621002,0
9,0.3991769547325103,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.3269018743109151,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.5088941901493855,1
10,0.6213991769547325,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.7201646090534979,0.5477221807318895,0.3633692458374143,0.625,0.3633692458374143,0.4940043814135824,0.5391191480794221,1
11,0.382716049382716,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3950617283950617,0.5477221807318895,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.6730634404775451,1
12,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.4691358024691358,0.5477221807318895,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.5395804117605585,1
13,0.382716049382716,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.3539094650205761,0.5477221807318895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.5174295804662785,1
14,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.6502057613168725,0.5736387979767926,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4793577981651376,0.3599181506853104,0
15,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.5637860082304527,0.5072324011571842,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4294240352300383,0.4831413514735011,1
16,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4979423868312757,0.4279835390946502,0.533515731874145,0.4569048781247728,0.56,0.4569048781247728,0.4940043814135824,0.5093868887249474,0
17,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.4644644644644645,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3778435328811608,1
18,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.3950617283950617,0.5736387979767926,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.6038341210674726,0
19,0.3786008230452675,1.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.5140845070422535,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.477270393273643,1
20,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5761316872427984,0.7160404624277457,0.4569048781247728,0.5042016806722689,0.4569048781247728,0.4294240352300383,0.4531361702132217,1
21,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2716049382716049,0.41275082550165104,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.5291941611677664,0.5162572311134098,1
22,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.31055480378890393,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.4742560431578842,1
23,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.6255144032921811,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.6693252216922266,1
24,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2139917695473251,0.3770491803278688,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4294240352300383,0.35823578809807793,1
25,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.37448559670781895,0.4111936036550543,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.3805313763419248,0
26,0.5843621399176955,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5967078189300411,0.4973031283710895,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4793577981651376,0.4806493293755764,0
27,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.5140845070422535,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.5291941611677664,0.4287969173530508,1
28,0.6131687242798354,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.5679012345679012,0.5477221807318895,0.4569048781247728,0.35135135135135137,0.4569048781247728,0.4793577981651376,0.5348821071816073,1
29,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6030752947804022,1
30,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5588578088578089,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.017751873381529417,0
31,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.5925925925925926,0.5588578088578089,0.4569048781247728,0.3414634146341464,0.4569048781247728,0.4940043814135824,0.399852171084655,0
32,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.4074074074074074,0.5218978102189781,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.7479927615427826,1
33,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,0.5637860082304527,0.2716049382716049,0.4111936036550543,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4930281376594167,0
34,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5925925925925926,0.5398899587345255,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.6892179053307326,1
35,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.588477366255144,0.6008230452674898,0.4795127353266888,0.3633692458374143,0.14814814814814814,0.3633692458374143,0.4294240352300383,0.32536172927231466,1
36,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.5267489711934157,0.5477221807318895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.556794069707162,0
37,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5967078189300411,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5768468712571255,1
38,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.5637860082304527,0.5588578088578089,0.3633692458374143,0.0,0.3633692458374143,0.5291941611677664,0.5943672002952324,1
39,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.3662551440329218,0.5967078189300411,0.6649051911718993,0.4569048781247728,0.2,0.4569048781247728,0.5291941611677664,0.4753318108894,0
40,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.3766526926797808,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.5239886293992216,1
41,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.4274661508704062,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4311885884542489,0
42,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5061728395061729,0.5477221807318895,0.4569048781247728,0.41935483870967744,0.4569048781247728,0.4294240352300383,0.5131230770013089,0
43,0.5596707818930041,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.5477221807318895,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5625120046625391,0
44,0.3621399176954733,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4032921810699589,0.3356,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.4562005307863955,1
45,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3127572016460905,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6244999732367577,0
46,0.5637860082304527,0.0,0.0,0.0,0.0,0.0,0.4732510288065844,0.5967078189300411,0.5736387979767926,0.3633692458374143,0.0,0.3633692458374143,0.5291941611677664,0.4855717383257885,0
47,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5267489711934157,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5310122909650989,1
48,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.5736387979767926,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4294240352300383,0.4387620555207263,0
49,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.4274661508704062,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.4128444736261524,1
50,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.5140845070422535,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4368225402081139,1
51,0.5843621399176955,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4814814814814815,0.3770491803278688,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4940043814135824,0.4746562521033618,1
52,0.4032921810699589,1.0,1.0,0.0,0.0,0.0,0.4979423868312757,0.4279835390946502,0.29907539118065435,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4793577981651376,0.4224451439310034,0
53,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.37448559670781895,0.4111936036550543,0.4569048781247728,0.6510791366906474,0.4569048781247728,0.5291941611677664,0.4887868422447179,1
54,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.308641975308642,0.6580759831148634,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.5594881882257163,0
55,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.533515731874145,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4288778559069713,1
56,0.18106995884773666,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.11522633744855967,0.4601889338731444,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4664615808849685,1
57,0.3127572016460905,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2716049382716049,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4793577981651376,0.4512758436088935,1
