,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
0,0.3786008230452675,0.4320987654320987,0.4156378600823045,0.4787379972565158,0.40192043895747603,0.4211248285322359,0.4403292181069959,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4725190169432918,1
1,0.3292181069958848,0.1728395061728395,0.1728395061728395,0.4828532235939643,0.4814814814814815,0.4170096021947874,0.4773662551440329,0.4513031550068587,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4007741357402057,0
2,0.5720164609053497,0.4979423868312757,0.3909465020576132,0.43895747599451296,0.3813443072702332,0.46776406035665297,0.43621399176954734,0.4334705075445816,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3460424239295889,0
3,0.5432098765432098,0.6584362139917695,0.6255144032921811,0.46776406035665297,0.44718792866941015,0.42935528120713307,0.4444444444444444,0.4732510288065844,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5214190364224681,1
4,0.3786008230452675,0.4032921810699589,0.4320987654320987,0.4567901234567901,0.4718792866941015,0.4910836762688615,0.41975308641975306,0.4513031550068587,0.2979414951245937,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.3243686707534661,0
5,0.3786008230452675,0.3333333333333333,0.3456790123456789,0.4540466392318244,0.4869684499314129,0.4375857338820302,0.4444444444444444,0.4663923182441701,0.5477221807318895,0.4569048781247728,0.6,0.4569048781247728,0.4940043814135824,0.5417982684230457,1
6,0.5432098765432098,0.2880658436213992,0.3539094650205761,0.4526748971193416,0.4732510288065844,0.4801097393689986,0.5061728395061729,0.43895747599451296,0.3774815655133296,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.014844261150792694,0
7,0.5679012345679012,0.6213991769547325,0.6378600823045267,0.4622770919067216,0.4595336076817558,0.4224965706447188,0.4320987654320987,0.4705075445816186,0.5140845070422535,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4294240352300383,0.6308154366290709,1
8,0.5802469135802469,0.4979423868312757,0.3950617283950617,0.4787379972565158,0.3909465020576132,0.42935528120713307,0.4156378600823045,0.4732510288065844,0.533515731874145,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4793577981651376,0.3750555369661425,0
9,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4211248285322359,0.4691358024691358,0.4444444444444444,0.4773662551440329,0.4718792866941015,0.3269018743109151,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4377573636985175,1
10,0.5967078189300411,0.654320987654321,0.6378600823045267,0.4691358024691358,0.467764060356653,0.4211248285322359,0.4403292181069959,0.4842249657064472,0.5477221807318895,0.3633692458374143,0.625,0.3633692458374143,0.4940043814135824,0.5331756185861728,1
11,0.3786008230452675,0.3127572016460905,0.3456790123456789,0.4540466392318244,0.4910836762688615,0.4142661179698217,0.4320987654320987,0.4334705075445816,0.5477221807318895,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5837332742150936,1
12,0.3127572016460905,0.4897119341563786,0.522633744855967,0.4540466392318244,0.40192043895747603,0.4828532235939643,0.4320987654320987,0.4334705075445816,0.5477221807318895,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.5219132806755578,1
13,0.3703703703703704,0.3004115226337449,0.3497942386831276,0.4540466392318244,0.4444444444444444,0.4458161865569273,0.4444444444444444,0.4718792866941015,0.5477221807318895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4348136997528504,1
14,0.5802469135802469,0.6213991769547325,0.6378600823045267,0.4705075445816186,0.4828532235939643,0.4759945130315501,0.43621399176954734,0.4622770919067216,0.5736387979767926,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4793577981651376,0.3340784586523081,0
15,0.3621399176954733,0.5925925925925926,0.6090534979423868,0.4746227709190672,0.44718792866941015,0.4485596707818929,0.4773662551440329,0.41975308641975306,0.5072324011571842,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4294240352300383,0.5228891054530265,1
16,0.4897119341563786,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.43895747599451296,0.44718792866941015,0.4074074074074074,0.4334705075445816,0.533515731874145,0.4569048781247728,0.56,0.4569048781247728,0.4940043814135824,0.5515343614249113,0
17,0.3786008230452675,0.3868312757201646,0.41975308641975306,0.4855967078189301,0.4924554183813443,0.44718792866941015,0.4444444444444444,0.4759945130315501,0.4644644644644645,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4779011430630512,1
18,0.3786008230452675,0.4279835390946502,0.4279835390946502,0.4842249657064472,0.3909465020576132,0.4746227709190672,0.3868312757201646,0.41975308641975306,0.5736387979767926,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.5953703520771291,0
19,0.3292181069958848,0.3991769547325103,0.41152263374485604,0.4869684499314129,0.4334705075445816,0.4691358024691358,0.43621399176954734,0.43895747599451296,0.5140845070422535,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.6332673591321195,1
20,0.4279835390946502,0.5308641975308642,0.4526748971193416,0.4787379972565158,0.4801097393689986,0.4211248285322359,0.3868312757201646,0.4663923182441701,0.7160404624277457,0.4569048781247728,0.5042016806722689,0.4569048781247728,0.4294240352300383,0.5351587688838614,1
21,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4705075445816186,0.4746227709190672,0.49519890260631,0.43621399176954734,0.4567901234567901,0.41275082550165104,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.5291941611677664,0.4975222669223941,1
22,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.42661179698216734,0.4060356652949246,0.46776406035665297,0.4650205761316872,0.4334705075445816,0.31055480378890393,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.5134077848112519,1
23,0.6090534979423868,0.6296296296296297,0.588477366255144,0.4595336076817558,0.4595336076817558,0.44718792866941015,0.4320987654320987,0.4334705075445816,0.5736387979767926,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.7272872444895361,1
24,0.3786008230452675,0.2386831275720165,0.2304526748971193,0.4746227709190672,0.4938271604938271,0.44718792866941015,0.5020576131687243,0.4759945130315501,0.3770491803278688,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4294240352300383,0.31644849867836056,1
25,0.3621399176954733,0.3333333333333333,0.3456790123456789,0.4554183813443073,0.3909465020576132,0.4814814814814815,0.4279835390946502,0.4513031550068587,0.4111936036550543,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.4602809876562572,0
26,0.3292181069958848,0.588477366255144,0.6419753086419753,0.4279835390946502,0.4142661179698217,0.4444444444444444,0.4526748971193416,0.46776406035665297,0.4973031283710895,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4793577981651376,0.5862249270923796,0
27,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4485596707818929,0.43895747599451296,0.4732510288065844,0.3868312757201646,0.43895747599451296,0.5140845070422535,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.5291941611677664,0.6396631101991959,1
28,0.5802469135802469,0.5843621399176955,0.588477366255144,0.4746227709190672,0.4732510288065844,0.4211248285322359,0.5061728395061729,0.4567901234567901,0.5477221807318895,0.4569048781247728,0.35135135135135137,0.4569048781247728,0.4793577981651376,0.5558897480886443,1
29,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.42935528120713307,0.4801097393689986,0.44718792866941015,0.4526748971193416,0.4334705075445816,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.6283530745198043,1
30,0.3786008230452675,0.5555555555555556,0.6172839506172839,0.4540466392318244,0.4650205761316872,0.46776406035665297,0.4526748971193416,0.4663923182441701,0.5588578088578089,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.016837775144220413,0
31,0.3127572016460905,0.6584362139917695,0.6255144032921811,0.4787379972565158,0.4732510288065844,0.4211248285322359,0.41152263374485604,0.4787379972565158,0.5588578088578089,0.4569048781247728,0.3414634146341464,0.4569048781247728,0.4940043814135824,0.4619805140422226,0
32,0.5185185185185185,0.3991769547325103,0.41152263374485604,0.4540466392318244,0.4718792866941015,0.46776406035665297,0.4938271604938271,0.4334705075445816,0.5218978102189781,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.7295528869046046,1
33,0.5637860082304527,0.25925925925925924,0.2345679012345679,0.4540466392318244,0.4691358024691358,0.4211248285322359,0.4320987654320987,0.4663923182441701,0.4111936036550543,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.41707378117463056,0
34,0.5967078189300411,0.6584362139917695,0.6255144032921811,0.4746227709190672,0.4869684499314129,0.50480109739369,0.4444444444444444,0.4663923182441701,0.5398899587345255,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.6554399533934011,1
