,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
0,0.3333333333333333,0.4938271604938271,0.4320987654320987,0.5006858710562414,0.4320987654320987,0.4032921810699589,0.4430727023319616,0.4746227709190672,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4728118279060018,1
1,0.3333333333333333,0.205761316872428,0.16049382716049382,0.5157750342935528,0.4567901234567901,0.42935528120713307,0.4650205761316872,0.4746227709190672,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.39943758824588815,0
2,0.6296296296296297,0.41975308641975306,0.5102880658436214,0.4334705075445816,0.4238683127572017,0.4458161865569273,0.4279835390946502,0.4526748971193416,0.41275082550165104,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.34838728043500033,0
3,0.6790123456790124,0.6460905349794238,0.51440329218107,0.4444444444444444,0.4499314128943759,0.4224965706447188,0.4430727023319616,0.4705075445816186,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5220733873587897,1
4,0.4320987654320987,0.382716049382716,0.3868312757201646,0.43895747599451296,0.4787379972565158,0.4869684499314129,0.4348422496570645,0.4746227709190672,0.2979414951245937,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.3218255384781145,0
5,0.3333333333333333,0.3333333333333333,0.382716049382716,0.4513031550068587,0.4732510288065844,0.4142661179698217,0.4513031550068587,0.4746227709190672,0.5477221807318895,0.4569048781247728,0.6,0.4569048781247728,0.4940043814135824,0.5409579471565821,1
6,0.4814814814814815,0.3621399176954733,0.4032921810699589,0.4252400548696845,0.4567901234567901,0.5075445816186557,0.4691358024691358,0.4417009602194787,0.3774815655133296,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.017207394484483874,0
7,0.654320987654321,0.6502057613168725,0.6419753086419753,0.44718792866941015,0.4513031550068587,0.401920438957476,0.44718792866941015,0.4526748971193416,0.5140845070422535,0.4569048781247728,0.4554455445544554,0.4569048781247728,0.4294240352300383,0.6303964367710969,1
8,0.5185185185185185,0.41975308641975306,0.43621399176954734,0.4485596707818929,0.4224965706447188,0.4224965706447188,0.4430727023319616,0.4705075445816186,0.533515731874145,0.3633692458374143,0.4526106809608894,0.3633692458374143,0.4793577981651376,0.3800481114598714,0
9,0.4320987654320987,0.4979423868312757,0.4444444444444444,0.37585733882030176,0.4705075445816186,0.4183813443072703,0.4513031550068587,0.4636488340192044,0.3269018743109151,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4354777587768747,1
